Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
1996-10-01,68.703125,69.046875,68.4375,69.0,67.875,66.563125,67.58151208086494,0.6656622346329897,68.703125,68.81912498,69.046875,69.14167503,68.4375,68.51607498,69.0,68.71518753000001
2021-10-18,443.970001,447.549988,443.269989,447.190002,437.24900055000006,442.77100038000003,59.516179347329725,-0.013192785015007757,443.970001,444.70000061999997,447.549988,447.60639789000015,443.269989,443.46659925000023,447.190002,446.97119991000045
1994-04-15,44.578125,44.78125,44.515625,44.59375,45.34453125,46.3553125,36.10160047104132,-0.56208855023187,44.578125,44.65203125,44.78125,44.785625,44.515625,44.46921875,44.59375,44.58703125
2007-10-10,156.039993,156.440002,155.410004,156.220001,152.8340011,148.77500026,66.06441885800827,1.9874661177801158,156.039993,155.72740125000007,156.440002,156.37390090000008,155.410004,155.20120085999997,156.220001,156.16589924999994
2005-10-21,118.290001,118.779999,117.510002,118.129997,119.79499965,121.45099988000001,41.37109207291835,-1.0667880825385936,118.290001,118.34362579000012,118.779999,118.79191127000009,117.510002,117.58071254000004,118.129997,118.19413691999993
2009-07-24,97.199997,98.139999,96.690002,98.059998,92.18999944999999,92.08180012000001,72.22758601197131,1.4881922178612967,97.199997,97.23430043000003,98.139999,98.07379260999998,96.690002,96.79561858999998,98.059998,97.79540001000004
2023-01-13,393.619995,399.100006,393.339996,398.5,385.4354981,390.56639956,60.254810455741776,1.0620243444738549,393.619995,394.39019633,399.100006,398.7954013800001,393.339996,392.5432014999996,398.5,398.46150809999995
2000-03-09,137.25,140.875,136.125,140.875,137.91484375,140.9925,54.29052000178509,-0.5399915688780368,137.25,137.66996887000002,140.875,140.32702465,136.125,136.69592511000002,140.875,139.63720551999998
2019-03-13,280.480011,282.380005,280.299988,281.339996,278.05950005,268.92979948,65.26681849176232,2.4770402362867685,280.480011,280.6409066100001,282.380005,282.24019389999984,280.299988,280.12929374000004,281.339996,281.41669824000013
2018-04-04,256.75,264.359985,256.600006,263.559998,268.4784973,271.4121973,45.19861134850678,-3.263276181491335,256.75,257.9269020300002,264.359985,262.23950237000025,256.600006,255.39459878999997,263.559998,260.72920037999984
2016-03-15,201.360001,202.529999,201.050003,202.169998,197.20599825000002,193.10799962,63.90337508826914,2.6356453681894436,201.360001,201.63849797,202.529999,202.43570062999993,201.050003,200.89370228000018,202.169998,202.09770126000015
1995-08-25,56.078125,56.390625,56.078125,56.296875,56.0515625,55.61,57.94222929765855,0.1440892768918971,56.078125,56.2640625,56.390625,56.42015625,56.078125,56.11953125,56.296875,56.26875
1996-03-11,63.25,64.328125,63.0625,64.234375,65.12890625,63.3940625,48.24233377179633,0.2623056592415054,63.25,63.6459375,64.328125,64.31640625,63.0625,63.2496875,64.234375,64.16265625
2016-01-07,195.330002,197.440002,193.589996,194.050003,203.4229996,206.3575995,31.769520207328668,-1.890340223347664,195.330002,195.47859965999993,197.440002,196.27150167000013,193.589996,193.44970275000006,194.050003,194.36490130000004
1995-06-05,53.546875,54.046875,53.5,53.875,52.896875,51.7296875,68.77426426075246,0.5300220536730293,53.546875,53.45375,54.046875,53.8203125,53.5,53.28140625,53.875,53.55515625
2013-08-20,165.039993,166.199997,164.860001,165.580002,168.64000025,165.81600038,40.341101553679096,-0.10220276901108605,165.039993,165.21749788999995,166.199997,166.14630147,164.860001,164.68019951000005,165.580002,165.50500154000017
2016-03-14,202.160004,203.039993,201.770004,202.5,196.58649830000002,193.14199956000002,64.93163410858773,2.576989611224377,202.160004,202.37159885999998,203.039993,203.12429748000002,201.770004,201.2445996999999,202.5,202.61589779999997
2008-05-13,140.800003,140.889999,139.729996,140.479996,139.2755013,135.64200138,57.988180982499266,1.2219811053666092,140.800003,140.63050173000002,140.889999,140.98506277000007,139.729996,139.72908745,140.479996,140.48636307
2005-01-18,118.050003,119.620003,117.949997,119.470001,119.58200035,119.02500028,52.61165131855262,-0.1607642512912122,118.050003,118.20180053000007,119.620003,119.68249927000001,117.949997,117.85749941999995,119.470001,119.44470049000002
2018-09-21,293.089996,293.220001,291.809998,291.98999,289.94599925,285.6510004,62.18836077978366,1.8369742547280339,293.089996,292.8208993499998,293.220001,293.3548952599999,291.809998,291.39150429999967,291.98999,292.12920222
2005-04-14,117.400002,117.5,115.769997,115.769997,117.79849924999999,119.45979942,36.04203644952178,-0.5724254909857791,117.400002,117.21524930000001,117.5,117.71749916000005,115.769997,115.62577405000006,115.769997,115.95783640999993
2014-05-21,188.089996,189.220001,188.059998,189.130005,188.0925004,186.85519996000002,55.70590295829413,0.5606773930155668,188.089996,188.3259029399999,189.220001,189.23970171000016,188.059998,187.7627005299999,189.130005,188.80570058000004
1997-05-28,85.125,85.453125,84.515625,85.109375,83.23515625,79.4009375,66.9681163102469,1.6197004274245614,85.125,84.68533689999998,85.453125,85.50918077,84.515625,84.19416869999999,85.109375,85.00054406
2019-06-25,293.700012,293.730011,290.640015,290.76001,286.86349800000005,287.79359932,55.25445455982033,2.2711682228871837,293.700012,292.2583993500001,293.730011,293.01919712999995,290.640015,290.40000176999985,290.76001,291.3642006600001
1994-10-12,46.6875,46.75,46.578125,46.6875,46.196875,46.5465625,56.28112960020032,-0.15925628983834628,46.6875,46.69,46.75,46.73796875,46.578125,46.55296875,46.6875,46.6734375
1993-06-30,45.125,45.21875,45.0,45.0625,44.928125,44.68625,52.98147890357454,0.024062356468697033,45.125,45.149375,45.21875,45.1915625,45.0,44.9796875,45.0625,45.065625
1993-07-20,44.6875,44.84375,44.46875,44.84375,44.796875,44.86,50.2775346145963,-0.006974930728375739,44.6875,44.6140625,44.84375,44.84640625,44.46875,44.4834375,44.84375,44.801875
1997-07-24,93.9375,94.265625,92.6875,94.09375,91.56171875,88.45625,65.11024080030757,1.488466226074678,93.9375,93.84896257000003,94.265625,94.33760504,92.6875,92.83925067000006,94.09375,93.80279466000006
2009-11-11,110.309998,110.82,109.620003,110.150002,107.4185002,106.1102001,62.14101059638697,0.6544678485313398,110.309998,110.26421168000003,110.82,110.88151338000003,109.620003,109.65366212000002,110.150002,110.18749900999994
2024-02-14,496.790009,499.070007,494.399994,498.570007,490.72150270000003,478.1270026,64.01013763205283,6.468157801498592,496.790009,497.80690428000054,499.070007,499.1018975600003,494.399994,495.7655022400003,498.570007,497.7715069300003
2003-12-10,106.769997,106.980003,105.959999,106.730003,106.08049959999998,105.20360004,54.99052796501612,0.6267383428222928,106.769997,106.46783803000011,106.980003,107.12053751999996,105.959999,105.78304985999999,106.730003,106.53392486999994
2011-11-28,119.540001,120.18,118.82,119.709999,123.13350069999998,120.71880052,45.29560970409955,-1.0446125290856259,119.540001,119.61628758999996,120.18,120.25428662999988,118.82,118.89625599999998,119.709999,119.61560027999991
2016-06-30,207.210007,209.539993,206.559998,209.479996,208.21700055000002,207.6824005,54.03614768614721,-0.6380253836485394,207.210007,207.02469862999996,209.539993,209.27489979,206.559998,206.29790122000009,209.479996,208.9723996599999
2009-08-06,100.870003,101.019997,99.419998,99.889999,96.19749985,93.73379994000001,70.41998301859111,2.2933036758029743,100.870003,100.74013748000002,101.019997,101.06167614999997,99.419998,99.49063723,99.889999,100.05259976
2014-07-01,196.199997,197.630005,196.130005,197.029999,195.23800045000002,191.51080017999996,67.31952586061786,1.3263366459865722,196.199997,196.5707007100001,197.630005,197.6648014399999,196.130005,196.21120255000005,197.029999,197.38559949999993
1997-02-27,80.8125,80.8125,79.375,79.390625,79.8609375,77.47375,50.44296973133576,0.9394057461811656,80.8125,80.39141865000002,80.8125,80.99151870999998,79.375,79.46174403000003,79.390625,79.92305602000002
1995-01-13,46.4375,46.734375,46.375,46.734375,46.02890625,45.990625,64.63910563136078,0.12494306198619398,46.4375,46.43046875,46.734375,46.73390625,46.375,46.3346875,46.734375,46.6890625
2005-07-18,122.5,122.629997,122.050003,122.349998,120.85450059999998,119.90040057999998,60.949898271363196,0.7355506680341506,122.5,122.45939923000002,122.629997,122.76289986999997,122.050003,121.94159969999983,122.349998,122.34160081000007
2009-10-13,107.389999,107.709999,106.760002,107.459999,105.90349999999998,103.47919986,61.72147451631847,0.9928143150771973,107.389999,107.21968701999991,107.709999,107.8603062,106.760002,106.72500055,107.459999,107.46474954999996
2008-07-31,127.400002,128.570007,126.629997,126.830002,125.46599995000001,131.1649998,48.34323388145975,-1.0811919579529388,127.400002,127.40837481000003,128.570007,128.17284422,126.629997,126.47825001000005,126.830002,127.2723877
1996-03-05,65.109375,65.875,65.078125,65.875,65.275,63.1325,60.653109235816515,0.5297306522885066,65.109375,65.285625,65.875,65.8521875,65.078125,65.0346875,65.875,65.7071875
2017-08-03,247.309998,247.339996,246.639999,246.960007,245.85450135000002,244.03260164,60.97463604700613,1.1612007626883383,247.309998,247.19739889999994,247.339996,247.40530057,246.639999,246.38329837999999,246.960007,246.93820161000008
2007-02-05,144.699997,144.940002,144.339996,144.850006,142.84600140000003,141.92199976,65.14781732644525,0.7369104523851888,144.699997,144.71604703999995,144.940002,145.0892363299999,144.339996,144.26709083000026,144.850006,144.8544870600001
2016-02-25,193.729996,195.550003,192.830002,195.539993,190.28450015,194.48419988,57.28390589313069,0.10398262526010171,193.729996,194.19590002000004,195.550003,195.05829982000006,192.830002,193.22910094000002,195.539993,194.58120043999995
1997-03-17,79.25,80.03125,78.4375,79.90625,80.43125,78.7921875,50.45985848394294,0.3239432543272045,79.25,79.40767490999998,80.03125,80.11541897,78.4375,78.73913125999998,79.90625,79.41733742000002
2007-02-08,144.779999,145.119995,144.270004,145.020004,143.4120018,142.1861999,65.02308479038315,0.875387707884272,144.779999,144.77546027,145.119995,145.19963683999995,144.270004,144.2359522400002,145.020004,144.94951253
2023-06-28,435.049988,437.440002,434.410004,436.390015,432.1920013,420.70420043999997,61.02719524386646,4.717976674168028,435.049988,435.3690002399999,437.440002,437.07559876,434.410004,434.18730046000013,436.390015,436.08759917
2004-12-14,120.18,120.959999,120.18,120.790001,118.74300035000002,115.70840024,70.02987690630951,1.1301839087721675,120.18,120.28286240000001,120.959999,120.99058662000009,120.18,120.10507510999996,120.790001,120.7339758600001
1993-05-07,44.46875,44.46875,44.28125,44.34375,44.3703125,44.71625,48.95655732009027,-0.09475148949616852,44.46875,44.2928125,44.46875,44.46765625,44.28125,44.16,44.34375,44.34109375
2003-01-10,91.949997,93.639999,91.800003,93.059998,90.47049940000001,91.01019972,58.46934888483068,0.4615258652142842,91.949997,92.03767467000002,93.639999,93.42995012,91.800003,91.54532581000004,93.059998,93.0612564
1998-01-13,94.625,95.375,94.21875,95.3125,95.64296875,95.348125,48.94049009396469,-0.24254648898981657,94.625,94.69832511,95.375,95.57142479000002,94.21875,94.17517529999999,95.3125,95.24368784
2009-06-09,94.690002,95.139999,94.019997,94.639999,91.7230003,88.23919998,62.47579657685767,1.8550382266486025,94.690002,94.73771169000003,95.139999,95.22432434999999,94.019997,93.93292656000003,94.639999,94.51941302000004
2008-01-11,140.779999,141.899994,139.0,140.149994,145.0480004,146.5141999,36.29803913923891,-1.9885187255864878,140.779999,141.00010638999996,141.899994,141.87255524,139.0,138.95599931000004,140.149994,139.98486293
2010-07-26,110.599998,111.669998,110.290001,111.559998,107.09850094999999,108.5734008,59.780078251999285,0.32511710522577175,110.599998,110.52179886999998,111.669998,111.75662556999994,110.290001,110.21345559999996,111.559998,111.47466234000001
2002-12-16,89.82,91.790001,89.660004,91.650002,91.9904995,89.57339952000001,51.97632470042614,0.1216400009537324,89.82,89.80684293000002,91.790001,91.82541185000004,89.660004,89.38623702999996,91.650002,91.6136567
2013-01-23,149.130005,149.5,148.860001,149.369995,145.68850100000003,142.92600006,70.89943257949864,1.6075986072764579,149.130005,149.00644260000013,149.5,149.76256442999994,148.860001,148.52736728000008,149.369995,149.37572996000014
1995-02-28,48.5625,49.015625,48.5625,49.015625,48.31953125,47.1325,70.64932970695654,0.5158114734629748,48.5625,48.77078125,49.015625,49.02234375,48.5625,48.57328125,49.015625,48.83421875
2000-09-27,143.5625,143.96875,142.125,143.15625,147.63046875,147.8690625,38.460999978203745,-1.6124425469238872,143.5625,143.21885106999997,143.96875,144.01332458999997,142.125,142.24711280000002,143.15625,143.07776272
1997-06-12,87.875,89.0,87.5625,88.96875,85.17578125,81.1996875,77.44760242825669,1.6156297775412298,87.875,87.69667602999998,89.0,88.94619993,87.5625,87.12434947000001,88.96875,88.52704978999995
2022-07-19,386.079987,392.869995,385.390015,392.269989,382.4844986,391.48459956,54.911594735610976,-2.0795626791030486,386.079987,387.45979622999994,392.869995,391.95180306999964,385.390015,385.90749612000013,392.269989,391.03939601000013
1995-02-15,48.4375,48.765625,48.390625,48.703125,47.55390625,46.6034375,81.7088458630844,0.5690298661422375,48.4375,48.57953125,48.765625,48.73859375,48.390625,48.4184375,48.703125,48.633125
2021-11-05,469.279999,470.649994,466.920013,468.529999,452.6964996,446.60000062,76.50797065266539,6.574048240307036,469.279999,468.78889823000003,470.649994,470.44340138000007,466.920013,467.0973013,468.529999,469.14759781999965
1994-06-29,44.671875,45.015625,44.625,44.75,45.64765625,45.346875,41.59398158144092,-0.24891007637810958,44.671875,44.76078125,45.015625,44.96578125,44.625,44.6371875,44.75,44.83140625
2022-05-26,398.670013,407.040009,398.450012,405.309998,402.69950095,427.05540099999996,47.872464331912425,-8.361211639022429,398.670013,401.6706008700001,407.040009,405.9032009699997,398.450012,399.98839785999996,405.309998,404.82330398
2004-07-29,110.540001,110.870003,110.0,110.57,110.96299965,112.13719924000002,46.114489594972476,-0.8084228383684149,110.540001,110.43091217000003,110.870003,110.93247552000008,110.0,109.89003039999987,110.57,110.57451047999999
1999-06-28,132.6875,133.625,132.5,133.3125,132.17109375,133.1725,52.90853861817081,0.140087480111049,132.6875,132.8180000600001,133.625,133.60949938999997,132.5,132.46937444,133.3125,133.30919952
2022-06-17,365.51001,369.380005,362.170013,365.859985,396.97000125,410.94860108,31.000663338758073,-10.489969394865057,365.51001,366.7258011600002,369.380005,370.1193952199998,362.170013,362.3101009900003,365.859985,365.79420080999984
2012-04-24,136.910004,137.660004,136.800003,137.309998,138.84949799999998,138.19459966,45.9156374977747,-0.3030906871224772,136.910004,136.94468559000003,137.660004,137.69643028000007,136.800003,136.49832522000005,137.309998,137.23447485000005
2020-12-10,365.369995,367.859985,364.429993,366.730011,362.75750115,350.64260260000003,61.51372195452257,5.49759028398023,365.369995,366.0138012699998,367.859985,368.2515942499999,364.429993,364.2816010800003,366.730011,366.6453957700001
2014-12-31,207.990005,208.190002,205.389999,205.539993,205.53350060000002,203.68380004,50.68470234960484,1.002081098182117,207.990005,207.28220118000007,208.190002,208.12979925000002,205.389999,205.34509988000002,205.539993,205.96059901000018
2009-01-30,84.980003,85.400002,82.209999,82.830002,86.57150005,86.8292002,42.65293436159014,-1.3069583006066807,84.980003,84.66588866000005,85.400002,85.44814966000006,82.209999,82.67686230999998,82.830002,83.10925090000002
2009-05-11,91.699997,92.110001,91.040001,91.239998,87.5509998,81.81479978,62.2636952038238,2.553438437602381,91.699997,91.74114348000006,92.110001,92.16378802999998,91.040001,90.74061188999997,91.239998,91.26631298999997
